SID0000331,ASSIG02S17
SID0000332,ASSIG02S17
SID0000333,ASSIG02S17
SID0000334,ASSIG02S17
SID0000335,ASSIG02S17
SID0000336,ASSIG02S17
SID0000337,ASSIG02S17
SID0000338,ASSIG02S17
SID0000339,ASSIG02S17
SID0000340,ASSIG02S17
SID0000344,ASSIG02S17
SID0000345,ASSIG02S17
SID0000346,ASSIG02S17
SID0000349,ASSIG02S17
SID0000353,ASSIG02S18
SID0000357,ASSIG02S18
SID0000358,ASSIG02S18
SID0000359,ASSIG02S18
SID0000360,ASSIG02S18
SID0000361,ASSIG02S18
SID0000362,ASSIG02S18
SID0000363,ASSIG02S18
SID0000364,ASSIG02S18
SID0000365,ASSIG02S18
SID0000366,ASSIG02S18
SID0000368,ASSIG02S18
SID0000372,ASSIG02S18
SID0000373,ASSIG02S18
SID0000374,ASSIG02S18
SID0000375,ASSIG02S18
SID0000379,ASSIG02S18
SID0000380,ASSIG02S18
SID0000381,ASSIG02S18
SID0000387,ASSIG02S18
SID0000391,ASSIG02S18
SID0000394,ASSIG02S18
SID0000396,ASSIG02S18
SID0000397,ASSIG02S18
SID0000398,ASSIG02S18
SID0000399,ASSIG02S18
SID0000401,ASSIG02S19
SID0000402,ASSIG02S19
SID0000404,ASSIG02S19
SID0000406,ASSIG02S19
SID0000408,ASSIG02S19
SID0000410,ASSIG02S19
SID0000411,ASSIG02S19
SID0000413,ASSIG02S19
SID0000419,ASSIG02S19
SID0000421,ASSIG02S19
SID0000424,ASSIG02S19
SID0000426,ASSIG02S19
SID0000430,ASSIG02S19
SID0000431,ASSIG02S19
SID0000433,ASSIG02S19
SID0000435,ASSIG02S19
SID0000436,ASSIG02S19
SID0000437,ASSIG02S19
SID0000440,ASSIG02S19
SID0000441,ASSIG02S19
SID0000443,ASSIG02S19
SID0000447,ASSIG02S19
SID0000448,ASSIG02S19
SID0000450,ASSIG02S20
SID0000461,ASSIG02S20
SID0000462,ASSIG02S20
SID0000468,ASSIG02S20
SID0000469,ASSIG02S20
SID0000472,ASSIG02S20
SID0000473,ASSIG02S20
SID0000474,ASSIG02S20
SID0000476,ASSIG02S20
SID0000477,ASSIG02S20
SID0000478,ASSIG02S20
SID0000481,ASSIG02S20
SID0000485,ASSIG02S20
SID0000487,ASSIG02S20
SID0000488,ASSIG02S20
SID0000490,ASSIG02S20
SID0000491,ASSIG02S20
SID0000493,ASSIG02S20
SID0000494,ASSIG02S20
SID0000497,ASSIG02S20
SID0000501,ASSIG02S21
SID0000504,ASSIG02S21
SID0000505,ASSIG02S21
SID0000508,ASSIG02S21
SID0000509,ASSIG02S21
SID0000510,ASSIG02S21
SID0000513,ASSIG02S21
SID0000514,ASSIG02S21
SID0000517,ASSIG02S21
SID0000521,ASSIG02S21
SID0000522,ASSIG02S21
SID0000525,ASSIG02S21
SID0000526,ASSIG02S21
SID0000528,ASSIG02S21
SID0000531,ASSIG02S21
SID0000532,ASSIG02S21
SID0000533,ASSIG02S21
SID0000536,ASSIG02S21
SID0000538,ASSIG02S21
SID0000539,ASSIG02S21
SID0000543,ASSIG02S21
SID0000544,ASSIG02S21
SID0000545,ASSIG02S21
SID0000546,ASSIG02S21
SID0000547,ASSIG02S21
SID0000550,ASSIG02S22
SID0000551,ASSIG02S22
SID0000552,ASSIG02S22
SID0000553,ASSIG02S22
SID0000554,ASSIG02S22
SID0000557,ASSIG02S22
SID0000558,ASSIG02S22
SID0000559,ASSIG02S22
SID0000561,ASSIG02S22
SID0000562,ASSIG02S22
SID0000564,ASSIG02S22
SID0000567,ASSIG02S22
SID0000568,ASSIG02S22
SID0000569,ASSIG02S22
SID0000572,ASSIG02S22
SID0000579,ASSIG02S22
SID0000580,ASSIG02S22
SID0000581,ASSIG02S22
SID0000582,ASSIG02S22
SID0000583,ASSIG02S22
SID0000584,ASSIG02S22
SID0000585,ASSIG02S22
SID0000586,ASSIG02S22
SID0000587,ASSIG02S22
SID0000588,ASSIG02S22
SID0000589,ASSIG02S22
SID0000590,ASSIG02S22
SID0000591,ASSIG02S22
SID0000592,ASSIG02S22
SID0000594,ASSIG02S22
SID0000595,ASSIG02S22
SID0000001,ASSIG02H11
SID0000004,ASSIG02H11
SID0000005,ASSIG02H11
SID0000012,ASSIG02H11
SID0000018,ASSIG02H11
SID0000019,ASSIG02H11
SID0000020,ASSIG02H11
SID0000024,ASSIG02H11
SID0000026,ASSIG02H11
SID0000027,ASSIG02H11
SID0000028,ASSIG02H11
SID0000029,ASSIG02H11
SID0000030,ASSIG02H11
SID0000031,ASSIG02H11
SID0000033,ASSIG02H11
SID0000037,ASSIG02H11
SID0000039,ASSIG02H11
SID0000042,ASSIG02H11
SID0000044,ASSIG02H11
SID0000047,ASSIG02H11
SID0000049,ASSIG02H11
SID0000055,ASSIG02H12
SID0000058,ASSIG02H12
SID0000059,ASSIG02H12
SID0000060,ASSIG02H12
SID0000061,ASSIG02H12
SID0000063,ASSIG02H12
SID0000064,ASSIG02H12
SID0000067,ASSIG02H12
SID0000069,ASSIG02H12
SID0000071,ASSIG02H12
SID0000074,ASSIG02H12
SID0000076,ASSIG02H12
SID0000077,ASSIG02H12
SID0000079,ASSIG02H12
SID0000082,ASSIG02H12
SID0000084,ASSIG02H12
SID0000085,ASSIG02H12
SID0000086,ASSIG02H12
SID0000088,ASSIG02H12
SID0000090,ASSIG02H12
SID0000092,ASSIG02H12
SID0000095,ASSIG02H12
SID0000097,ASSIG02H12
SID0000098,ASSIG02H12
SID0000102,ASSIG02H13
SID0000104,ASSIG02H13
SID0000106,ASSIG02H13
SID0000108,ASSIG02H13
SID0000109,ASSIG02H13
SID0000111,ASSIG02H13
SID0000116,ASSIG02H13
SID0000117,ASSIG02H13
SID0000118,ASSIG02H13
SID0000121,ASSIG02H13
SID0000122,ASSIG02H13
SID0000123,ASSIG02H13
SID0000127,ASSIG02H13
SID0000128,ASSIG02H13
SID0000130,ASSIG02H13
SID0000132,ASSIG02H13
SID0000134,ASSIG02H13
SID0000138,ASSIG02H13
SID0000141,ASSIG02H13
SID0000142,ASSIG02H13
SID0000144,ASSIG02H13
SID0000145,ASSIG02H13
SID0000148,ASSIG02H13
SID0000149,ASSIG02H13
SID0000150,ASSIG02H14
SID0000153,ASSIG02H14
SID0000155,ASSIG02H14
SID0000156,ASSIG02H14
SID0000157,ASSIG02H14
SID0000158,ASSIG02H14
SID0000159,ASSIG02H14
SID0000163,ASSIG02H14
SID0000164,ASSIG02H14
SID0000165,ASSIG02H14
SID0000166,ASSIG02H14
SID0000167,ASSIG02H14
SID0000170,ASSIG02H14
SID0000171,ASSIG02H14
SID0000172,ASSIG02H14
SID0000173,ASSIG02H14
SID0000175,ASSIG02H14
SID0000176,ASSIG02H14
SID0000177,ASSIG02H14
SID0000178,ASSIG02H14
SID0000182,ASSIG02H14
SID0000185,ASSIG02H14
SID0000188,ASSIG02H14
SID0000189,ASSIG02H14
SID0000194,ASSIG02H14
SID0000197,ASSIG02H14
SID0000199,ASSIG02H14
SID0000201,ASSIG02H15
SID0000203,ASSIG02H15
SID0000204,ASSIG02H15
SID0000206,ASSIG02H15
SID0000207,ASSIG02H15
SID0000209,ASSIG02H15
SID0000210,ASSIG02H15
SID0000211,ASSIG02H15
SID0000212,ASSIG02H15
SID0000215,ASSIG02H15
SID0000217,ASSIG02H15
SID0000218,ASSIG02H15
SID0000222,ASSIG02H15
SID0000228,ASSIG02H15
SID0000229,ASSIG02H15
SID0000231,ASSIG02H15
SID0000232,ASSIG02H15
SID0000233,ASSIG02H15
SID0000235,ASSIG02H15
SID0000237,ASSIG02H15
SID0000238,ASSIG02H15
SID0000240,ASSIG02H15
SID0000242,ASSIG02H15
SID0000245,ASSIG02H15
SID0000246,ASSIG02H15
SID0000247,ASSIG02H15
SID0000249,ASSIG02H15
SID0000251,ASSIG02H16
SID0000252,ASSIG02H16
SID0000254,ASSIG02H16
SID0000255,ASSIG02H16
SID0000256,ASSIG02H16
SID0000259,ASSIG02H16
SID0000264,ASSIG02H16
SID0000265,ASSIG02H16
SID0000266,ASSIG02H16
SID0000267,ASSIG02H16
SID0000269,ASSIG02H16
SID0000270,ASSIG02H16
SID0000272,ASSIG02H16
SID0000275,ASSIG02H16
SID0000277,ASSIG02H16
SID0000280,ASSIG02H16
SID0000283,ASSIG02H16
SID0000287,ASSIG02H16
SID0000289,ASSIG02H16
SID0000293,ASSIG02H16
SID0000294,ASSIG02H16
SID0000296,ASSIG02H16
SID0000301,ASSIG02H17
SID0000302,ASSIG02H17
SID0000303,ASSIG02H17
SID0000304,ASSIG02H17
SID0000306,ASSIG02H17
SID0000307,ASSIG02H17
SID0000308,ASSIG02H17
SID0000310,ASSIG02H17
SID0000313,ASSIG02H17
SID0000314,ASSIG02H17
SID0000315,ASSIG02H17
SID0000316,ASSIG02H17
SID0000319,ASSIG02H17
SID0000320,ASSIG02H17
SID0000324,ASSIG02H17
SID0000325,ASSIG02H17
SID0000328,ASSIG02H17
SID0000330,ASSIG02H17
SID0000336,ASSIG02H17
SID0000337,ASSIG02H17
SID0000339,ASSIG02H17
SID0000344,ASSIG02H17
SID0000345,ASSIG02H17
SID0000346,ASSIG02H17
SID0000347,ASSIG02H17
SID0000349,ASSIG02H17
SID0000350,ASSIG02H18
SID0000353,ASSIG02H18
SID0000354,ASSIG02H18
SID0000355,ASSIG02H18
SID0000356,ASSIG02H18
SID0000357,ASSIG02H18
SID0000361,ASSIG02H18
SID0000363,ASSIG02H18
SID0000365,ASSIG02H18
SID0000366,ASSIG02H18
SID0000367,ASSIG02H18
SID0000370,ASSIG02H18
SID0000371,ASSIG02H18
SID0000375,ASSIG02H18
SID0000381,ASSIG02H18
SID0000382,ASSIG02H18
SID0000393,ASSIG02H18
SID0000394,ASSIG02H18
SID0000395,ASSIG02H18
SID0000398,ASSIG02H18
SID0000399,ASSIG02H18
SID0000400,ASSIG02H19
SID0000401,ASSIG02H19
SID0000403,ASSIG02H19
SID0000405,ASSIG02H19
SID0000407,ASSIG02H19
SID0000409,ASSIG02H19
SID0000410,ASSIG02H19
SID0000414,ASSIG02H19
SID0000417,ASSIG02H19
SID0000420,ASSIG02H19
SID0000426,ASSIG02H19
SID0000427,ASSIG02H19
SID0000430,ASSIG02H19
SID0000431,ASSIG02H19
SID0000434,ASSIG02H19
SID0000436,ASSIG02H19
SID0000438,ASSIG02H19
SID0000441,ASSIG02H19
SID0000442,ASSIG02H19
SID0000443,ASSIG02H19
SID0000445,ASSIG02H19
SID0000449,ASSIG02H19
SID0000450,ASSIG02H20
SID0000451,ASSIG02H20
SID0000452,ASSIG02H20
SID0000454,ASSIG02H20
SID0000456,ASSIG02H20
SID0000457,ASSIG02H20
SID0000459,ASSIG02H20
SID0000465,ASSIG02H20
SID0000470,ASSIG02H20
SID0000471,ASSIG02H20
SID0000472,ASSIG02H20
SID0000473,ASSIG02H20
SID0000476,ASSIG02H20
SID0000479,ASSIG02H20
SID0000480,ASSIG02H20
SID0000481,ASSIG02H20
SID0000484,ASSIG02H20
SID0000488,ASSIG02H20
SID0000490,ASSIG02H20
SID0000492,ASSIG02H20
SID0000493,ASSIG02H20
SID0000494,ASSIG02H20
SID0000496,ASSIG02H20
SID0000497,ASSIG02H20
SID0000499,ASSIG02H20
SID0000500,ASSIG02H21
SID0000501,ASSIG02H21
SID0000505,ASSIG02H21
SID0000510,ASSIG02H21
SID0000511,ASSIG02H21
SID0000512,ASSIG02H21
SID0000518,ASSIG02H21
SID0000520,ASSIG02H21
SID0000525,ASSIG02H21
SID0000526,ASSIG02H21
SID0000527,ASSIG02H21
SID0000530,ASSIG02H21
SID0000535,ASSIG02H21
SID0000539,ASSIG02H21
SID0000541,ASSIG02H21
SID0000542,ASSIG02H21
SID0000543,ASSIG02H21
SID0000545,ASSIG02H21
SID0000546,ASSIG02H21
SID0000547,ASSIG02H21
SID0000548,ASSIG02H21
SID0000550,ASSIG02H22
SID0000554,ASSIG02H22
SID0000556,ASSIG02H22
SID0000561,ASSIG02H22
SID0000563,ASSIG02H22
SID0000564,ASSIG02H22
SID0000566,ASSIG02H22
SID0000569,ASSIG02H22
SID0000573,ASSIG02H22
SID0000576,ASSIG02H22
SID0000578,ASSIG02H22
SID0000580,ASSIG02H22
SID0000582,ASSIG02H22
SID0000583,ASSIG02H22
SID0000585,ASSIG02H22
SID0000586,ASSIG02H22
SID0000587,ASSIG02H22
SID0000590,ASSIG02H22
SID0000591,ASSIG02H22
SID0000592,ASSIG02H22
SID0000593,ASSIG02H22
SID0000594,ASSIG02H22
SID0000597,ASSIG02H22
SID0000003,ASSIG02G11
SID0000009,ASSIG02G11
SID0000010,ASSIG02G11
SID0000011,ASSIG02G11
SID0000012,ASSIG02G11
SID0000013,ASSIG02G11
SID0000018,ASSIG02G11
SID0000019,ASSIG02G11
SID0000023,ASSIG02G11
SID0000027,ASSIG02G11
SID0000028,ASSIG02G11
SID0000031,ASSIG02G11
SID0000033,ASSIG02G11
SID0000035,ASSIG02G11
SID0000036,ASSIG02G11
SID0000037,ASSIG02G11
SID0000041,ASSIG02G11
SID0000042,ASSIG02G11
SID0000045,ASSIG02G11
SID0000047,ASSIG02G11
SID0000048,ASSIG02G11
SID0000049,ASSIG02G11
SID0000052,ASSIG02G12
SID0000054,ASSIG02G12
SID0000055,ASSIG02G12
SID0000056,ASSIG02G12
SID0000057,ASSIG02G12
SID0000061,ASSIG02G12
SID0000062,ASSIG02G12
SID0000064,ASSIG02G12
SID0000066,ASSIG02G12
SID0000068,ASSIG02G12
SID0000069,ASSIG02G12
SID0000070,ASSIG02G12
SID0000071,ASSIG02G12
SID0000072,ASSIG02G12
SID0000073,ASSIG02G12
SID0000077,ASSIG02G12
SID0000078,ASSIG02G12
SID0000080,ASSIG02G12
SID0000081,ASSIG02G12
SID0000082,ASSIG02G12
SID0000083,ASSIG02G12
SID0000084,ASSIG02G12
SID0000085,ASSIG02G12
SID0000086,ASSIG02G12
SID0000087,ASSIG02G12
SID0000088,ASSIG02G12
SID0000089,ASSIG02G12
SID0000093,ASSIG02G12
SID0000095,ASSIG02G12
SID0000098,ASSIG02G12
SID0000099,ASSIG02G12
SID0000102,ASSIG02G13
SID0000106,ASSIG02G13
SID0000107,ASSIG02G13
SID0000110,ASSIG02G13
SID0000111,ASSIG02G13
SID0000112,ASSIG02G13
SID0000114,ASSIG02G13
SID0000116,ASSIG02G13
SID0000118,ASSIG02G13
SID0000119,ASSIG02G13
SID0000124,ASSIG02G13
SID0000125,ASSIG02G13
SID0000128,ASSIG02G13
SID0000130,ASSIG02G13
SID0000131,ASSIG02G13
SID0000132,ASSIG02G13
SID0000133,ASSIG02G13
SID0000135,ASSIG02G13
SID0000138,ASSIG02G13
SID0000139,ASSIG02G13
SID0000141,ASSIG02G13
SID0000146,ASSIG02G13
SID0000147,ASSIG02G13
SID0000151,ASSIG02G14
SID0000152,ASSIG02G14
SID0000153,ASSIG02G14
SID0000154,ASSIG02G14
SID0000156,ASSIG02G14
SID0000160,ASSIG02G14
SID0000161,ASSIG02G14
SID0000164,ASSIG02G14
SID0000166,ASSIG02G14
SID0000167,ASSIG02G14
SID0000169,ASSIG02G14
SID0000170,ASSIG02G14
SID0000171,ASSIG02G14
SID0000173,ASSIG02G14
SID0000179,ASSIG02G14
SID0000180,ASSIG02G14
SID0000181,ASSIG02G14
SID0000183,ASSIG02G14
SID0000185,ASSIG02G14
SID0000187,ASSIG02G14
SID0000188,ASSIG02G14
SID0000189,ASSIG02G14
SID0000190,ASSIG02G14
SID0000193,ASSIG02G14
SID0000194,ASSIG02G14
SID0000199,ASSIG02G14
SID0000201,ASSIG02G15
SID0000202,ASSIG02G15
SID0000209,ASSIG02G15
SID0000212,ASSIG02G15
SID0000213,ASSIG02G15
SID0000223,ASSIG02G15
SID0000225,ASSIG02G15
SID0000228,ASSIG02G15
SID0000230,ASSIG02G15
SID0000232,ASSIG02G15
SID0000233,ASSIG02G15
SID0000234,ASSIG02G15
SID0000235,ASSIG02G15
SID0000236,ASSIG02G15
SID0000238,ASSIG02G15
SID0000241,ASSIG02G15
SID0000243,ASSIG02G15
SID0000244,ASSIG02G15
SID0000246,ASSIG02G15
SID0000248,ASSIG02G15
SID0000249,ASSIG02G15
SID0000250,ASSIG02G16
SID0000252,ASSIG02G16
SID0000253,ASSIG02G16
SID0000255,ASSIG02G16
SID0000256,ASSIG02G16
SID0000257,ASSIG02G16
SID0000258,ASSIG02G16
SID0000260,ASSIG02G16
SID0000261,ASSIG02G16
SID0000264,ASSIG02G16
SID0000266,ASSIG02G16
SID0000268,ASSIG02G16
SID0000270,ASSIG02G16
SID0000272,ASSIG02G16
SID0000273,ASSIG02G16
SID0000275,ASSIG02G16
SID0000281,ASSIG02G16
SID0000282,ASSIG02G16
SID0000284,ASSIG02G16
SID0000285,ASSIG02G16
SID0000286,ASSIG02G16
SID0000287,ASSIG02G16
SID0000288,ASSIG02G16
SID0000289,ASSIG02G16
SID0000291,ASSIG02G16
SID0000292,ASSIG02G16
SID0000293,ASSIG02G16
SID0000294,ASSIG02G16
SID0000295,ASSIG02G16
SID0000296,ASSIG02G16
SID0000297,ASSIG02G16
SID0000298,ASSIG02G16
SID0000302,ASSIG02G17
SID0000303,ASSIG02G17
SID0000304,ASSIG02G17
SID0000305,ASSIG02G17
SID0000307,ASSIG02G17
SID0000308,ASSIG02G17
SID0000309,ASSIG02G17
SID0000311,ASSIG02G17
SID0000313,ASSIG02G17
SID0000314,ASSIG02G17
SID0000320,ASSIG02G17
SID0000321,ASSIG02G17
SID0000323,ASSIG02G17
SID0000324,ASSIG02G17
SID0000327,ASSIG02G17
SID0000328,ASSIG02G17
SID0000329,ASSIG02G17
SID0000330,ASSIG02G17
SID0000332,ASSIG02G17
SID0000335,ASSIG02G17
SID0000336,ASSIG02G17
SID0000338,ASSIG02G17
SID0000340,ASSIG02G17
SID0000346,ASSIG02G17
SID0000347,ASSIG02G17
SID0000349,ASSIG02G17
SID0000350,ASSIG02G18
SID0000351,ASSIG02G18
SID0000353,ASSIG02G18
SID0000358,ASSIG02G18
SID0000359,ASSIG02G18
SID0000360,ASSIG02G18
SID0000361,ASSIG02G18
SID0000362,ASSIG02G18
SID0000363,ASSIG02G18
SID0000365,ASSIG02G18
SID0000367,ASSIG02G18
SID0000370,ASSIG02G18
SID0000373,ASSIG02G18
SID0000374,ASSIG02G18
SID0000376,ASSIG02G18
SID0000377,ASSIG02G18
SID0000382,ASSIG02G18
SID0000384,ASSIG02G18
SID0000387,ASSIG02G18
SID0000390,ASSIG02G18
SID0000392,ASSIG02G18
SID0000395,ASSIG02G18
SID0000396,ASSIG02G18
SID0000397,ASSIG02G18
SID0000398,ASSIG02G18
SID0000400,ASSIG02G19
SID0000402,ASSIG02G19
SID0000403,ASSIG02G19
SID0000406,ASSIG02G19
SID0000408,ASSIG02G19
SID0000409,ASSIG02G19
SID0000412,ASSIG02G19
SID0000418,ASSIG02G19
SID0000420,ASSIG02G19
SID0000425,ASSIG02G19
SID0000426,ASSIG02G19
SID0000427,ASSIG02G19
SID0000429,ASSIG02G19
SID0000430,ASSIG02G19
SID0000431,ASSIG02G19
SID0000432,ASSIG02G19
SID0000433,ASSIG02G19
SID0000435,ASSIG02G19
SID0000436,ASSIG02G19
SID0000437,ASSIG02G19
SID0000441,ASSIG02G19
SID0000442,ASSIG02G19
SID0000443,ASSIG02G19
SID0000444,ASSIG02G19
SID0000449,ASSIG02G19
SID0000450,ASSIG02G20
SID0000454,ASSIG02G20
SID0000455,ASSIG02G20
SID0000456,ASSIG02G20
SID0000459,ASSIG02G20
SID0000460,ASSIG02G20
SID0000461,ASSIG02G20
SID0000463,ASSIG02G20
SID0000469,ASSIG02G20
SID0000472,ASSIG02G20
SID0000473,ASSIG02G20
SID0000474,ASSIG02G20
SID0000475,ASSIG02G20
SID0000477,ASSIG02G20
SID0000483,ASSIG02G20
SID0000484,ASSIG02G20
SID0000485,ASSIG02G20
SID0000486,ASSIG02G20
SID0000488,ASSIG02G20
SID0000492,ASSIG02G20
SID0000498,ASSIG02G20
SID0000500,ASSIG02G21
SID0000502,ASSIG02G21
SID0000504,ASSIG02G21
SID0000507,ASSIG02G21
SID0000510,ASSIG02G21
SID0000511,ASSIG02G21
SID0000516,ASSIG02G21
SID0000517,ASSIG02G21
SID0000519,ASSIG02G21
SID0000522,ASSIG02G21
SID0000523,ASSIG02G21
SID0000527,ASSIG02G21
SID0000530,ASSIG02G21
SID0000531,ASSIG02G21
SID0000538,ASSIG02G21
SID0000540,ASSIG02G21
SID0000542,ASSIG02G21
SID0000544,ASSIG02G21
SID0000545,ASSIG02G21
SID0000546,ASSIG02G21
SID0000548,ASSIG02G21
SID0000552,ASSIG02G22
SID0000553,ASSIG02G22
SID0000555,ASSIG02G22
SID0000556,ASSIG02G22
SID0000558,ASSIG02G22
SID0000559,ASSIG02G22
SID0000560,ASSIG02G22
SID0000561,ASSIG02G22
SID0000564,ASSIG02G22
SID0000565,ASSIG02G22
SID0000567,ASSIG02G22
SID0000568,ASSIG02G22
SID0000569,ASSIG02G22
SID0000575,ASSIG02G22
SID0000582,ASSIG02G22
SID0000583,ASSIG02G22
SID0000584,ASSIG02G22
SID0000587,ASSIG02G22
SID0000588,ASSIG02G22
SID0000593,ASSIG02G22
SID0000594,ASSIG02G22
SID0000595,ASSIG02G22
SID0000596,ASSIG02G22
SID0000599,ASSIG02G22
SID0000600,ASSIG02G22
SID0000005,ASSIG03E11
SID0000006,ASSIG03E11
SID0000008,ASSIG03E11
SID0000009,ASSIG03E11
SID0000010,ASSIG03E11
SID0000011,ASSIG03E11
SID0000012,ASSIG03E11
SID0000014,ASSIG03E11
SID0000016,ASSIG03E11
SID0000020,ASSIG03E11
SID0000021,ASSIG03E11
SID0000022,ASSIG03E11
SID0000023,ASSIG03E11
SID0000025,ASSIG03E11
SID0000027,ASSIG03E11
SID0000028,ASSIG03E11
SID0000030,ASSIG03E11
SID0000031,ASSIG03E11
SID0000034,ASSIG03E11
SID0000037,ASSIG03E11
SID0000039,ASSIG03E11
SID0000040,ASSIG03E11
SID0000041,ASSIG03E11
SID0000042,ASSIG03E11
SID0000043,ASSIG03E11
SID0000044,ASSIG03E11
SID0000045,ASSIG03E11
SID0000047,ASSIG03E11
SID0000048,ASSIG03E11
SID0000051,ASSIG03E12
SID0000052,ASSIG03E12
SID0000054,ASSIG03E12
SID0000060,ASSIG03E12
SID0000061,ASSIG03E12
SID0000062,ASSIG03E12
SID0000067,ASSIG03E12
SID0000068,ASSIG03E12
SID0000069,ASSIG03E12
SID0000073,ASSIG03E12
SID0000074,ASSIG03E12
SID0000075,ASSIG03E12
SID0000076,ASSIG03E12
SID0000077,ASSIG03E12
SID0000078,ASSIG03E12
SID0000080,ASSIG03E12
SID0000082,ASSIG03E12
SID0000083,ASSIG03E12
SID0000085,ASSIG03E12
SID0000087,ASSIG03E12
SID0000089,ASSIG03E12
SID0000090,ASSIG03E12
SID0000095,ASSIG03E12
SID0000096,ASSIG03E12
SID0000098,ASSIG03E12
SID0000102,ASSIG03E13
SID0000104,ASSIG03E13
SID0000106,ASSIG03E13
SID0000108,ASSIG03E13
SID0000109,ASSIG03E13
SID0000110,ASSIG03E13
SID0000111,ASSIG03E13
SID0000115,ASSIG03E13
SID0000118,ASSIG03E13
SID0000119,ASSIG03E13
SID0000120,ASSIG03E13
SID0000121,ASSIG03E13
SID0000122,ASSIG03E13
SID0000124,ASSIG03E13
SID0000127,ASSIG03E13
SID0000130,ASSIG03E13
SID0000131,ASSIG03E13
SID0000132,ASSIG03E13
SID0000135,ASSIG03E13
SID0000136,ASSIG03E13
SID0000137,ASSIG03E13
SID0000138,ASSIG03E13
SID0000140,ASSIG03E13
SID0000143,ASSIG03E13
SID0000148,ASSIG03E13
SID0000149,ASSIG03E13
SID0000150,ASSIG03E14
SID0000151,ASSIG03E14
SID0000153,ASSIG03E14
SID0000155,ASSIG03E14
SID0000157,ASSIG03E14
SID0000158,ASSIG03E14
SID0000159,ASSIG03E14
SID0000160,ASSIG03E14
SID0000162,ASSIG03E14
SID0000167,ASSIG03E14
SID0000169,ASSIG03E14
SID0000170,ASSIG03E14
SID0000172,ASSIG03E14
SID0000174,ASSIG03E14
SID0000178,ASSIG03E14
SID0000183,ASSIG03E14
SID0000184,ASSIG03E14
SID0000186,ASSIG03E14
SID0000187,ASSIG03E14
SID0000189,ASSIG03E14
SID0000192,ASSIG03E14
SID0000195,ASSIG03E14
SID0000196,ASSIG03E14
SID0000197,ASSIG03E14
SID0000200,ASSIG03E15
SID0000201,ASSIG03E15
SID0000206,ASSIG03E15
SID0000207,ASSIG03E15
SID0000208,ASSIG03E15
SID0000209,ASSIG03E15
SID0000210,ASSIG03E15
SID0000211,ASSIG03E15
SID0000212,ASSIG03E15
SID0000213,ASSIG03E15
SID0000216,ASSIG03E15
SID0000218,ASSIG03E15
SID0000219,ASSIG03E15
SID0000220,ASSIG03E15
SID0000221,ASSIG03E15
SID0000222,ASSIG03E15
SID0000223,ASSIG03E15
SID0000225,ASSIG03E15
SID0000226,ASSIG03E15
SID0000228,ASSIG03E15
SID0000229,ASSIG03E15
SID0000230,ASSIG03E15
SID0000231,ASSIG03E15
SID0000233,ASSIG03E15
SID0000234,ASSIG03E15
SID0000235,ASSIG03E15
SID0000237,ASSIG03E15
SID0000239,ASSIG03E15
SID0000240,ASSIG03E15
SID0000242,ASSIG03E15
SID0000243,ASSIG03E15
SID0000244,ASSIG03E15
SID0000246,ASSIG03E15
SID0000247,ASSIG03E15
SID0000248,ASSIG03E15
SID0000251,ASSIG03E16
SID0000252,ASSIG03E16
SID0000253,ASSIG03E16
SID0000254,ASSIG03E16
SID0000255,ASSIG03E16
SID0000257,ASSIG03E16
SID0000258,ASSIG03E16
SID0000260,ASSIG03E16
SID0000262,ASSIG03E16
SID0000263,ASSIG03E16
SID0000264,ASSIG03E16
SID0000267,ASSIG03E16
SID0000268,ASSIG03E16
SID0000270,ASSIG03E16
SID0000271,ASSIG03E16
SID0000272,ASSIG03E16
SID0000273,ASSIG03E16
SID0000275,ASSIG03E16
SID0000276,ASSIG03E16
SID0000278,ASSIG03E16
SID0000279,ASSIG03E16
SID0000281,ASSIG03E16
SID0000287,ASSIG03E16
SID0000292,ASSIG03E16
SID0000293,ASSIG03E16
SID0000295,ASSIG03E16
SID0000299,ASSIG03E16
SID0000300,ASSIG03E17
SID0000302,ASSIG03E17
SID0000304,ASSIG03E17
SID0000306,ASSIG03E17
SID0000307,ASSIG03E17
SID0000308,ASSIG03E17
SID0000310,ASSIG03E17
SID0000312,ASSIG03E17
SID0000314,ASSIG03E17
SID0000317,ASSIG03E17
SID0000318,ASSIG03E17
SID0000319,ASSIG03E17
SID0000320,ASSIG03E17
SID0000322,ASSIG03E17
SID0000324,ASSIG03E17
SID0000325,ASSIG03E17
SID0000328,ASSIG03E17
SID0000329,ASSIG03E17
SID0000330,ASSIG03E17
SID0000333,ASSIG03E17
SID0000336,ASSIG03E17
SID0000343,ASSIG03E17
SID0000345,ASSIG03E17
SID0000348,ASSIG03E17
SID0000352,ASSIG03E18
SID0000353,ASSIG03E18
SID0000356,ASSIG03E18
SID0000358,ASSIG03E18
SID0000362,ASSIG03E18
SID0000364,ASSIG03E18
SID0000366,ASSIG03E18
SID0000367,ASSIG03E18
SID0000368,ASSIG03E18
SID0000371,ASSIG03E18
SID0000375,ASSIG03E18
SID0000378,ASSIG03E18
SID0000380,ASSIG03E18
SID0000383,ASSIG03E18
SID0000384,ASSIG03E18
SID0000386,ASSIG03E18
SID0000389,ASSIG03E18
SID0000391,ASSIG03E18
SID0000397,ASSIG03E18
SID0000402,ASSIG03E19
SID0000405,ASSIG03E19
SID0000407,ASSIG03E19
SID0000411,ASSIG03E19
